RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,label
-0.03684112721492309,-0.39399952552792183,-0.1552188012563606,-0.07040002366094696,0.8126828292865729,-0.8304563310695314,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03676881778465631,-0.7511352434489743,0.11482764307636513,-0.07080239808417621,-0.27038150946518136,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.025233424175659193,0.8916890589878671,-0.1552188012563606,-0.07026649142263054,0.45316279547786203,1.5995003804663224,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.026750580711496757,-0.2511452383595008,-0.1552188012563606,-0.07005421101131148,-0.14344391210675272,-0.2696970899458729,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,0.8965014637794352,0
-0.03608481539446276,-0.10829095119107984,-0.1552188012563606,-0.07051819477663554,-0.0904850005206556,0.8518213923014443,0.28312959455646275,0.7369062072436193,-0.10501484716719417,0.8965014637794352,0
-0.03561472978824281,-0.8939895306173953,-0.1552188012563606,-0.06961844945866091,-0.49764075634881977,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,1
-0.026021228402890537,-1.2511252485384476,0.11482764307636513,4.185636470993905,-0.8388708567747033,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03136287664630761,0.8202619154036566,-0.1552188012563606,-0.06917315440271296,-0.1109588065462086,1.0387411393426638,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.02640581479434417,0.03456333597734114,-0.1552188012563606,-0.06979631012901628,0.26439430392226326,0.6649016452602248,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.03203117639422299,-1.8225423972121317,-0.1552188012563606,-0.07154261239717645,-0.7269473838350136,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,-0.39399952552792183,0.38487408740909085,-0.06918426569412016,-0.5287609415076604,-0.6435365840283119,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,0
-0.03111638549902963,-0.8225623870331847,-0.1552188012563606,-0.07131079477577203,-0.01773474310985723,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.03633365648629619,0.10599047956155164,-0.020195579089997737,0.880349113510361,-0.838734364734533,2.7210188627136396,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.03681499312283066,2.1059504999194454,-0.1552188012563606,-0.07097696225616518,0.01161104552676875,1.5995003804663224,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.036456350895521926,1.3916790640773404,-0.1552188012563606,-0.07009339030580947,0.059656243666733146,-0.08277734290465337,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03104408845277268,-1.2511252485384476,-0.1552188012563606,-0.0716974784334668,-0.5171591180931804,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
